,date,close_balance,open_profit,equity
4376,19920507,6612618.75,9.313225746154785e-10,6612618.750000001
4377,19920508,6612618.75,9.313225746154785e-10,6612618.750000001
4378,19920511,6612618.75,9.313225746154785e-10,6612618.750000001
4379,19920512,6612618.75,9.313225746154785e-10,6612618.750000001
4380,19920513,6612618.75,9.313225746154785e-10,6612618.750000001
4381,19920514,6612618.75,9.313225746154785e-10,6612618.750000001
4382,19920515,6612618.75,9.313225746154785e-10,6612618.750000001
4383,19920518,6612618.75,9.313225746154785e-10,6612618.750000001
4384,19920519,6612618.75,9.313225746154785e-10,6612618.750000001
4385,19920520,6612618.75,9.313225746154785e-10,6612618.750000001
4386,19920521,6612618.75,9.313225746154785e-10,6612618.750000001
4387,19920522,6612618.75,9.313225746154785e-10,6612618.750000001
4388,19920526,6612618.75,9.313225746154785e-10,6612618.750000001
4389,19920527,6612618.75,9.313225746154785e-10,6612618.750000001
4390,19920528,6612618.75,9.313225746154785e-10,6612618.750000001
4391,19920529,6612618.75,9.313225746154785e-10,6612618.750000001
4392,19920601,6612618.75,9.313225746154785e-10,6612618.750000001
4393,19920602,6612618.75,9.313225746154785e-10,6612618.750000001
4394,19920603,6612618.75,9.313225746154785e-10,6612618.750000001
4395,19920604,6612618.75,9.313225746154785e-10,6612618.750000001
4396,19920605,6612618.75,9.313225746154785e-10,6612618.750000001
4397,19920608,6612618.75,9.313225746154785e-10,6612618.750000001
4398,19920609,6612618.75,9.313225746154785e-10,6612618.750000001
4399,19920610,6612618.75,9.313225746154785e-10,6612618.750000001
4400,19920611,6612618.75,9.313225746154785e-10,6612618.750000001
4401,19920612,6612618.75,9.313225746154785e-10,6612618.750000001
4402,19920615,6612618.75,9.313225746154785e-10,6612618.750000001
4403,19920616,6612618.75,9.313225746154785e-10,6612618.750000001
4404,19920617,6612618.75,9.313225746154785e-10,6612618.750000001
4405,19920618,6612618.75,9.313225746154785e-10,6612618.750000001
4406,19920619,6612618.75,9.313225746154785e-10,6612618.750000001
4407,19920622,6612618.75,9.313225746154785e-10,6612618.750000001
4408,19920623,6612618.75,9.313225746154785e-10,6612618.750000001
4409,19920624,6612618.75,9.313225746154785e-10,6612618.750000001
4410,19920625,6612618.75,9.313225746154785e-10,6612618.750000001
4411,19920626,6612618.75,9.313225746154785e-10,6612618.750000001
4412,19920629,6612618.75,9.313225746154785e-10,6612618.750000001
4413,19920630,6612618.75,9.313225746154785e-10,6612618.750000001
4414,19920701,6612618.75,9.313225746154785e-10,6612618.750000001
4415,19920702,6612618.75,9.313225746154785e-10,6612618.750000001
4416,19920706,6612618.75,9.313225746154785e-10,6612618.750000001
4417,19920707,6612618.75,9.313225746154785e-10,6612618.750000001
4418,19920708,6612618.75,9.313225746154785e-10,6612618.750000001
4419,19920709,6612618.75,9.313225746154785e-10,6612618.750000001
4420,19920710,6612618.75,9.313225746154785e-10,6612618.750000001
4421,19920713,6612618.75,9.313225746154785e-10,6612618.750000001
4422,19920714,6612618.75,9.313225746154785e-10,6612618.750000001
4423,19920715,6612618.75,9.313225746154785e-10,6612618.750000001
4424,19920716,6612618.75,9.313225746154785e-10,6612618.750000001
4425,19920717,6612618.75,9.313225746154785e-10,6612618.750000001
4426,19920720,6612618.75,9.313225746154785e-10,6612618.750000001
4427,19920721,6612618.75,9.313225746154785e-10,6612618.750000001
4428,19920722,6612618.75,9.313225746154785e-10,6612618.750000001
4429,19920723,6612618.75,9.313225746154785e-10,6612618.750000001
4430,19920724,6612618.75,9.313225746154785e-10,6612618.750000001
4431,19920727,6612618.75,9.313225746154785e-10,6612618.750000001
4432,19920728,6612618.75,9.313225746154785e-10,6612618.750000001
4433,19920729,6612618.75,9.313225746154785e-10,6612618.750000001
4434,19920730,6612618.75,9.313225746154785e-10,6612618.750000001
4435,19920731,6612618.75,9.313225746154785e-10,6612618.750000001
4436,19920803,6612618.75,9.313225746154785e-10,6612618.750000001
4437,19920804,6612618.75,9.313225746154785e-10,6612618.750000001
4438,19920805,6612618.75,9.313225746154785e-10,6612618.750000001
4439,19920806,6612618.75,9.313225746154785e-10,6612618.750000001
4440,19920807,6612618.75,9.313225746154785e-10,6612618.750000001
4441,19920810,6612618.75,9.313225746154785e-10,6612618.750000001
4442,19920811,6612618.75,9.313225746154785e-10,6612618.750000001
4443,19920812,6612618.75,9.313225746154785e-10,6612618.750000001
4444,19920813,6612618.75,9.313225746154785e-10,6612618.750000001
4445,19920814,6612618.75,9.313225746154785e-10,6612618.750000001
4446,19920817,6612618.75,9.313225746154785e-10,6612618.750000001
4447,19920818,6612618.75,9.313225746154785e-10,6612618.750000001
4448,19920819,6612618.75,9.313225746154785e-10,6612618.750000001
4449,19920820,6612618.75,9.313225746154785e-10,6612618.750000001
4450,19920821,6612618.75,9.313225746154785e-10,6612618.750000001
4451,19920824,6612618.75,9.313225746154785e-10,6612618.750000001
4452,19920825,6612618.75,9.313225746154785e-10,6612618.750000001
4453,19920826,6612618.75,9.313225746154785e-10,6612618.750000001
4454,19920827,6612618.75,9.313225746154785e-10,6612618.750000001
4455,19920828,6612618.75,9.313225746154785e-10,6612618.750000001
4456,19920831,6612618.75,9.313225746154785e-10,6612618.750000001
4457,19920901,6612618.75,9.313225746154785e-10,6612618.750000001
4458,19920902,6612618.75,9.313225746154785e-10,6612618.750000001
4459,19920903,6612618.75,9.313225746154785e-10,6612618.750000001
4460,19920904,6612618.75,9.313225746154785e-10,6612618.750000001
4461,19920908,6612618.75,9.313225746154785e-10,6612618.750000001
4462,19920909,6612618.75,9.313225746154785e-10,6612618.750000001
4463,19920910,6612618.75,9.313225746154785e-10,6612618.750000001
4464,19920911,6612618.75,9.313225746154785e-10,6612618.750000001
4465,19920914,6612618.75,9.313225746154785e-10,6612618.750000001
4466,19920915,6612618.75,9.313225746154785e-10,6612618.750000001
4467,19920916,6612618.75,9.313225746154785e-10,6612618.750000001
4468,19920917,6612618.75,9.313225746154785e-10,6612618.750000001
4469,19920918,6612618.75,9.313225746154785e-10,6612618.750000001
4470,19920921,6612618.75,9.313225746154785e-10,6612618.750000001
4471,19920922,6612618.75,9.313225746154785e-10,6612618.750000001
4472,19920923,6612618.75,9.313225746154785e-10,6612618.750000001
4473,19920924,6612618.75,9.313225746154785e-10,6612618.750000001
4474,19920925,6612618.75,9.313225746154785e-10,6612618.750000001
4475,19920928,6612618.75,9.313225746154785e-10,6612618.750000001
4476,19920929,6612618.75,9.313225746154785e-10,6612618.750000001
4477,19920930,6612618.75,9.313225746154785e-10,6612618.750000001
4478,19921001,6612618.75,9.313225746154785e-10,6612618.750000001
4479,19921002,6612618.75,9.313225746154785e-10,6612618.750000001
4480,19921005,6612618.75,9.313225746154785e-10,6612618.750000001
4481,19921006,6612618.75,9.313225746154785e-10,6612618.750000001
4482,19921007,6612618.75,9.313225746154785e-10,6612618.750000001
4483,19921008,6612618.75,9.313225746154785e-10,6612618.750000001
4484,19921009,6612618.75,9.313225746154785e-10,6612618.750000001
4485,19921012,6612618.75,9.313225746154785e-10,6612618.750000001
4486,19921013,6612618.75,9.313225746154785e-10,6612618.750000001
4487,19921014,6612618.75,9.313225746154785e-10,6612618.750000001
4488,19921015,6612618.75,9.313225746154785e-10,6612618.750000001
4489,19921016,6612618.75,9.313225746154785e-10,6612618.750000001
4490,19921019,6612618.75,9.313225746154785e-10,6612618.750000001
4491,19921020,6612618.75,9.313225746154785e-10,6612618.750000001
4492,19921021,6612618.75,9.313225746154785e-10,6612618.750000001
4493,19921022,6612618.75,9.313225746154785e-10,6612618.750000001
4494,19921023,6612618.75,9.313225746154785e-10,6612618.750000001
4495,19921026,6612618.75,9.313225746154785e-10,6612618.750000001
4496,19921027,6612618.75,9.313225746154785e-10,6612618.750000001
4497,19921028,6612618.75,9.313225746154785e-10,6612618.750000001
4498,19921029,6612618.75,9.313225746154785e-10,6612618.750000001
4499,19921030,6612618.75,9.313225746154785e-10,6612618.750000001
4500,19921102,6612618.75,9.313225746154785e-10,6612618.750000001
4501,19921103,6612618.75,9.313225746154785e-10,6612618.750000001
4502,19921104,6612618.75,9.313225746154785e-10,6612618.750000001
4503,19921105,6612618.75,9.313225746154785e-10,6612618.750000001
4504,19921106,6612618.75,9.313225746154785e-10,6612618.750000001
4505,19921109,6612618.75,9.313225746154785e-10,6612618.750000001
4506,19921110,6612618.75,9.313225746154785e-10,6612618.750000001
4507,19921111,6612618.75,9.313225746154785e-10,6612618.750000001
4508,19921112,6612618.75,9.313225746154785e-10,6612618.750000001
4509,19921113,6612618.75,9.313225746154785e-10,6612618.750000001
4510,19921116,6612618.75,9.313225746154785e-10,6612618.750000001
4511,19921117,6612618.75,9.313225746154785e-10,6612618.750000001
4512,19921118,6612618.75,9.313225746154785e-10,6612618.750000001
4513,19921119,6612618.75,9.313225746154785e-10,6612618.750000001
4514,19921120,6612618.75,9.313225746154785e-10,6612618.750000001
4515,19921123,6612618.75,9.313225746154785e-10,6612618.750000001
4516,19921124,6612618.75,9.313225746154785e-10,6612618.750000001
4517,19921125,6612618.75,9.313225746154785e-10,6612618.750000001
4518,19921127,6612618.75,9.313225746154785e-10,6612618.750000001
4519,19921130,6612618.75,9.313225746154785e-10,6612618.750000001
4520,19921201,6612618.75,9.313225746154785e-10,6612618.750000001
4521,19921202,6612618.75,9.313225746154785e-10,6612618.750000001
4522,19921203,6612618.75,9.313225746154785e-10,6612618.750000001
4523,19921204,6612618.75,9.313225746154785e-10,6612618.750000001
4524,19921207,6612618.75,9.313225746154785e-10,6612618.750000001
4525,19921208,6612618.75,9.313225746154785e-10,6612618.750000001
4526,19921209,6612618.75,9.313225746154785e-10,6612618.750000001
4527,19921210,6612618.75,9.313225746154785e-10,6612618.750000001
4528,19921211,6612618.75,9.313225746154785e-10,6612618.750000001
4529,19921214,6612618.75,9.313225746154785e-10,6612618.750000001
4530,19921215,6612618.75,9.313225746154785e-10,6612618.750000001
4531,19921216,6612618.75,9.313225746154785e-10,6612618.750000001
4532,19921217,6612618.75,9.313225746154785e-10,6612618.750000001
4533,19921218,6612618.75,9.313225746154785e-10,6612618.750000001
4534,19921221,6612618.75,9.313225746154785e-10,6612618.750000001
4535,19921222,6612618.75,9.313225746154785e-10,6612618.750000001
4536,19921223,6612618.75,9.313225746154785e-10,6612618.750000001
4537,19921224,6612618.75,9.313225746154785e-10,6612618.750000001
4538,19921228,6612618.75,9.313225746154785e-10,6612618.750000001
4539,19921229,6612618.75,9.313225746154785e-10,6612618.750000001
4540,19921230,6612618.75,9.313225746154785e-10,6612618.750000001
4541,19921231,6612618.75,9.313225746154785e-10,6612618.750000001
4542,19930104,6612618.75,9.313225746154785e-10,6612618.750000001
4543,19930105,6612618.75,9.313225746154785e-10,6612618.750000001
4544,19930106,6612618.75,9.313225746154785e-10,6612618.750000001
4545,19930107,6612618.75,9.313225746154785e-10,6612618.750000001
4546,19930108,6612618.75,9.313225746154785e-10,6612618.750000001
4547,19930111,6612618.75,9.313225746154785e-10,6612618.750000001
4548,19930112,6612618.75,9.313225746154785e-10,6612618.750000001
4549,19930113,6612618.75,9.313225746154785e-10,6612618.750000001
4550,19930114,6612618.75,9.313225746154785e-10,6612618.750000001
4551,19930115,6612618.75,9.313225746154785e-10,6612618.750000001
4552,19930118,6612618.75,9.313225746154785e-10,6612618.750000001
4553,19930119,6612618.75,9.313225746154785e-10,6612618.750000001
4554,19930120,6612618.75,9.313225746154785e-10,6612618.750000001
4555,19930121,6612618.75,9.313225746154785e-10,6612618.750000001
4556,19930122,6612618.75,9.313225746154785e-10,6612618.750000001
4557,19930125,6612618.75,9.313225746154785e-10,6612618.750000001
4558,19930126,6612618.75,9.313225746154785e-10,6612618.750000001
4559,19930127,6612618.75,9.313225746154785e-10,6612618.750000001
4560,19930128,6612618.75,9.313225746154785e-10,6612618.750000001
4561,19930129,6612618.75,9.313225746154785e-10,6612618.750000001
4562,19930201,6612618.75,9.313225746154785e-10,6612618.750000001
4563,19930202,6612618.75,9.313225746154785e-10,6612618.750000001
4564,19930203,6612618.75,9.313225746154785e-10,6612618.750000001
4565,19930204,6612618.75,9.313225746154785e-10,6612618.750000001
4566,19930205,6612618.75,9.313225746154785e-10,6612618.750000001
4567,19930208,6612618.75,9.313225746154785e-10,6612618.750000001
4568,19930209,6612618.75,9.313225746154785e-10,6612618.750000001
4569,19930210,6612618.75,9.313225746154785e-10,6612618.750000001
4570,19930211,6612618.75,9.313225746154785e-10,6612618.750000001
4571,19930212,6612618.75,9.313225746154785e-10,6612618.750000001
4572,19930216,6612618.75,9.313225746154785e-10,6612618.750000001
4573,19930217,6612618.75,9.313225746154785e-10,6612618.750000001
4574,19930218,6612618.75,9.313225746154785e-10,6612618.750000001
4575,19930219,6612618.75,9.313225746154785e-10,6612618.750000001
4576,19930222,6612618.75,9.313225746154785e-10,6612618.750000001
4577,19930223,6612618.75,9.313225746154785e-10,6612618.750000001
4578,19930224,6612618.75,9.313225746154785e-10,6612618.750000001
4579,19930225,6612618.75,9.313225746154785e-10,6612618.750000001
4580,19930226,6612618.75,9.313225746154785e-10,6612618.750000001
4581,19930301,6612618.75,9.313225746154785e-10,6612618.750000001
4582,19930302,6612618.75,9.313225746154785e-10,6612618.750000001
4583,19930303,6612618.75,9.313225746154785e-10,6612618.750000001
4584,19930304,6612618.75,9.313225746154785e-10,6612618.750000001
4585,19930305,6612618.75,9.313225746154785e-10,6612618.750000001
4586,19930308,6612618.75,9.313225746154785e-10,6612618.750000001
4587,19930309,6612618.75,9.313225746154785e-10,6612618.750000001
4588,19930310,6612618.75,9.313225746154785e-10,6612618.750000001
4589,19930311,6612618.75,9.313225746154785e-10,6612618.750000001
4590,19930312,6612618.75,9.313225746154785e-10,6612618.750000001
4591,19930315,6612618.75,9.313225746154785e-10,6612618.750000001
4592,19930316,6612618.75,9.313225746154785e-10,6612618.750000001
4593,19930317,6612618.75,9.313225746154785e-10,6612618.750000001
4594,19930318,6612618.75,9.313225746154785e-10,6612618.750000001
4595,19930319,6612618.75,9.313225746154785e-10,6612618.750000001
4596,19930322,6612618.75,9.313225746154785e-10,6612618.750000001
4597,19930323,6612618.75,9.313225746154785e-10,6612618.750000001
4598,19930324,6612618.75,9.313225746154785e-10,6612618.750000001
4599,19930325,6612618.75,9.313225746154785e-10,6612618.750000001
4600,19930326,6612618.75,9.313225746154785e-10,6612618.750000001
4601,19930329,6612618.75,9.313225746154785e-10,6612618.750000001
4602,19930330,6612618.75,9.313225746154785e-10,6612618.750000001
4603,19930331,6612618.75,9.313225746154785e-10,6612618.750000001
4604,19930401,6612618.75,9.313225746154785e-10,6612618.750000001
4605,19930402,6612618.75,9.313225746154785e-10,6612618.750000001
4606,19930405,6612618.75,9.313225746154785e-10,6612618.750000001
4607,19930406,6612618.75,9.313225746154785e-10,6612618.750000001
4608,19930407,6612618.75,9.313225746154785e-10,6612618.750000001
4609,19930408,6612618.75,9.313225746154785e-10,6612618.750000001
4610,19930412,6612618.75,9.313225746154785e-10,6612618.750000001
4611,19930413,6612618.75,9.313225746154785e-10,6612618.750000001
4612,19930414,6612618.75,9.313225746154785e-10,6612618.750000001
4613,19930415,6612618.75,9.313225746154785e-10,6612618.750000001
4614,19930416,6612618.75,9.313225746154785e-10,6612618.750000001
4615,19930419,6612618.75,9.313225746154785e-10,6612618.750000001
4616,19930420,6612618.75,9.313225746154785e-10,6612618.750000001
4617,19930421,6612618.75,9.313225746154785e-10,6612618.750000001
4618,19930422,6612618.75,9.313225746154785e-10,6612618.750000001
4619,19930423,6612618.75,9.313225746154785e-10,6612618.750000001
4620,19930426,6612618.75,9.313225746154785e-10,6612618.750000001
4621,19930427,6612618.75,9.313225746154785e-10,6612618.750000001
4622,19930428,6612618.75,9.313225746154785e-10,6612618.750000001
4623,19930429,6612618.75,9.313225746154785e-10,6612618.750000001
4624,19930430,6612618.75,9.313225746154785e-10,6612618.750000001
4625,19930503,6612618.75,9.313225746154785e-10,6612618.750000001
4626,19930504,6612618.75,-19424.99999999907,6593193.750000001
4627,19930505,6612618.75,-23124.99999999907,6589493.750000001
4628,19930506,6612618.75,28675.00000000093,6641293.750000001
4629,19930507,6612618.75,12025.000000000931,6624643.750000001
4630,19930510,6612618.75,8325.000000000931,6620943.750000001
4631,19930511,6612618.75,10175.000000000931,6622793.750000001
