,date,open,high,low,close,volume,open_volume,fast_lag,slow_lag,atr,last_high1,last_high2,last_low1,last_low2,trailing_stop
3063,20120814,1.6166,1.6223,1.615,1.6176,78859,113512,1.6127191936235334,1.6174367094612192,0.01156771966294826,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
3064,20120815,1.6159,1.6187,1.6145,1.6173,74954,110034,1.6128988330892773,1.6174340023431752,0.011421824224077995,1.6215,1.6211,1.5851,1.5914,1.6255662020438066
3065,20120816,1.6167,1.6231,1.6122,1.6225,111999,116496,1.6132753494387173,1.6175343191284588,0.011411491071125957,1.6215,1.6211,1.5914,1.5914,1.6255662020438066
3066,20120817,1.6222,1.6225,1.6159999999999999,1.6177,82714,109860,1.6134488651470031,1.6175375999377963,0.011314233822192769,1.6225,1.6225,1.5914,1.5988,1.6253427014665782
3067,20120820,1.6183,1.6204,1.6163,1.6195,61311,109079,1.6136861645530027,1.6175764593449686,0.01117137770690182,1.6225,1.6225,1.5914,1.5988,0.0
3068,20120821,1.6197,1.6291,1.6192,1.6264,116282,117775,1.614184746335238,1.617751182922296,0.011146201910725548,1.6225,1.6225,1.5914,1.5988,0.0
3069,20120822,1.6266,1.6368,1.6253,1.6353,104062,115428,1.6150127954985618,1.6180986842505674,0.01115320781348346,1.6264,1.6264,1.5914,1.5988,0.0
3070,20120823,1.6364,1.6399,1.6344,1.635,97613,115958,1.6157966074397947,1.6184333637703583,0.011041263104305568,1.6353,1.6353,1.5914,1.5988,0.0
3071,20120824,1.6345,1.6357,1.6288,1.6296,99118,113269,1.6163379169519596,1.6186544852798561,0.010959257894319315,1.6353,1.6353,1.5914,1.5988,0.0
3072,20120827,1.6302,1.6315,1.6277,1.6284,45084,112925,1.6168109398165886,1.6188474657693637,0.010817490411263491,1.6353,1.6353,1.5914,1.5988,0.0
3073,20120828,1.6275,1.6323,1.6239,1.6307,84801,114525,1.6173556088433891,1.619082169417495,0.01076961931401075,1.6353,1.6353,1.5914,1.5988,0.0
3074,20120829,1.631,1.6341,1.6289,1.6322,69257,113726,1.617937741829923,1.6193419284389308,0.010659329822644205,1.6353,1.6353,1.5914,1.5988,0.0
3075,20120830,1.6317,1.6361,1.6256,1.6273,77994,114894,1.6183048892091416,1.6194995140143975,0.010656174776651251,1.6353,1.6353,1.5914,1.5988,0.0
3076,20120831,1.6269999999999998,1.6383,1.6265,1.6369,106877,115593,1.6190341092401557,1.6198440780933203,0.010678824781074,1.6353,1.6353,1.5914,1.5988,0.0
3077,20120904,1.6365,1.6399,1.6337,1.6367,112806,123686,1.6197268892699537,1.620177858725136,0.010590135181448771,1.6369,1.6369,1.5914,1.5988,0.0
3078,20120905,1.636,1.6421,1.6312,1.6391,102832,125817,1.6204866191025042,1.6205525545919648,0.010596271118449786,1.6369,1.6369,1.5914,1.5988,0.0
3079,20120906,1.6389,1.6429,1.6368,1.6423,105697,129199,1.6213420458043668,1.620983197075292,0.010507236046797314,1.6391,1.6391,1.5914,1.5988,0.0
3080,20120907,1.6422,1.6522,1.6409,1.6492,130389,132190,1.6224345145963524,1.6215419456480586,0.010522934342900334,1.6423,1.6423,1.5914,1.5988,0.0
3081,20120910,1.6499,1.6505,1.6446,1.6487,100317,122977,1.6234645336317894,1.6220797289025526,0.010431391088585477,1.6492,1.6492,1.5914,1.6095,1.6179058267342437
3082,20120911,1.6476,1.6571,1.6473,1.6557,111569,115408,1.6247286695677976,1.6227454768450762,0.0104188882947521,1.6492,1.6492,1.5914,1.6095,1.6244433351157437
3083,20120912,1.6556,1.6619,1.6551,1.659,150271,86639,1.6260726433102368,1.6234633881946787,0.010347227140400572,1.6557,1.6557,1.5914,1.6119999999999999,1.6279583185787982
3084,20120913,1.6594,1.6661,1.6556,1.6641,133916,63099,1.6275639122000314,1.6242680735769623,0.010350252345541155,1.659,1.659,1.5914,1.6119999999999999,1.6330492429633765
3085,20120914,1.6644,1.6744,1.6632,1.671,130378,138403,1.6292672881921866,1.6251934582586067,0.010367079031768063,1.6641,1.6641,1.5914,1.6119999999999999,1.639898762904696
3086,20120917,1.6717,1.6762,1.6698,1.6727,96044,144614,1.6309705317924934,1.6261341818574462,0.010288523011337012,1.671,1.671,1.5914,1.6158,1.6418344309659891
3087,20120918,1.6735,1.6757,1.6708,1.6729,78117,151004,1.6326148246633758,1.6270602376622492,0.01018181958536994,1.6727,1.6727,1.5914,1.6173,1.6423545412438902
3088,20120919,1.6729,1.676,1.6673,1.6718,94247,152987,1.6341514982059888,1.6279461735501255,0.010152476623283405,1.6729,1.6729,1.5914,1.6173,1.64244257013015
3089,20120920,1.6709,1.6725,1.6653,1.6706,105941,163069,1.6355808512175187,1.6287908037768557,0.01009401173965403,1.6729,1.6729,1.5914,1.6173,1.642617964781038
3090,20120921,1.6706,1.6798,1.6702,1.6735,112399,173108,1.6370678766599691,1.6296761343951358,0.010084229328967815,1.6729,1.6729,1.5914,1.6177,1.6432473120130966
3091,20120924,1.6737,1.6738,1.6669999999999998,1.6719,77930,173278,1.6384338422811466,1.6305122505457272,0.010019195084829836,1.6735,1.6735,1.5988,1.6177,1.6434424147455104
3092,20120925,1.6713,1.6757,1.6672,1.67,97700,171864,1.6396717308191409,1.631294186178485,0.009989112013843109,1.6735,1.6735,1.5988,1.6195,1.6435326639584706
3093,20120926,1.6683,1.6698,1.6627,1.6645,102244,174415,1.6406453884340766,1.6319517270462378,0.009935862270994723,1.6735,1.6735,1.5988,1.6264,1.6436924131870159
3094,20120927,1.666,1.6734,1.6656,1.6726,114217,187264,1.6418985104562698,1.632756643342352,0.009915350146816607,1.6735,1.6735,1.5988,1.6273,1.6437539495595501
3095,20120928,1.6724,1.6763,1.6603,1.663,157291,174749,1.6427260198501417,1.6333555216920084,0.010035838262721229,1.6735,1.6735,1.5988,1.6273,1.6437539495595501
3096,20121001,1.6648,1.6665,1.6599,1.6621,93872,178094,1.6434857837775871,1.6339247192822657,0.009967801861479223,1.6735,1.6735,1.5988,1.6273,1.6437539495595501
3097,20121002,1.6621,1.6679,1.6616,1.6631,88267,177517,1.6442549687274857,1.63450244761331,0.009895172121647951,1.6735,1.6735,1.5988,1.6273,1.6438144836350561
3098,20121003,1.662,1.6633,1.6557,1.6564,90075,178776,1.6447312444636628,1.634936062512056,0.009849723168744034,1.6735,1.6735,1.5988,1.6273,1.6439508304937678
3099,20121004,1.6573,1.6692,1.6566,1.6675,106481,177894,1.6456241368376368,1.635580892957362,0.009908144492135241,1.6735,1.6735,1.5988,1.6273,1.6439508304937678
3100,20121005,1.6684,1.6707,1.6613,1.6632,103927,173376,1.6463133863734156,1.6361278059681073,0.009898082224964246,1.6735,1.6735,1.5988,1.6273,1.6439508304937678
3101,20121008,1.6633,1.6633,1.651,1.652,92006,167233,1.6465363908293602,1.636442106840026,0.009945644953182776,1.6735,1.6735,1.5988,1.6367,1.6439508304937678
3102,20121009,1.6513,1.6535,1.6466,1.6496,122563,161229,1.6466565323654638,1.6367026591798273,0.00988533515212965,1.6735,1.6735,1.5988,1.6367,1.6439508304937678
3103,20121010,1.6497,1.6524,1.6466,1.6495,84352,160487,1.6467680409001515,1.6369560718693357,0.009804437426344905,1.6735,1.6735,1.5988,1.6391,1.6440866877209652
3104,20121011,1.649,1.6544,1.6475,1.6534,78283,162363,1.6470281177275965,1.6372816942085568,0.009746923813942038,1.6735,1.6735,1.5988,1.6423,1.6442592285581739
3105,20121012,1.6536,1.6587,1.6508,1.6564,90136,163604,1.6473956425225926,1.6376602745212587,0.009710351065151107,1.6735,1.6735,1.5988,1.6487,1.6443689468045466
3106,20121015,1.6567,1.6571,1.6511,1.6565,81589,161763,1.6477526761491577,1.6380333383921248,0.009636878766831284,1.6735,1.6735,1.6095,1.6487,1.6445893636995061
3107,20121016,1.6563,1.6623,1.6551,1.6602,98604,164214,1.6482408064962497,1.6384722821863402,0.009588623741745518,1.6735,1.6735,1.6095,1.6495,1.6447341287747634
3108,20121017,1.6602,1.6669,1.6602,1.6644,93807,168480,1.6488745003591416,1.638985702341066,0.009531423271611949,1.6735,1.6735,1.6119999999999999,1.6495,1.6449057301851642
3109,20121018,1.6633,1.6661,1.6529,1.6553,111638,166673,1.6491264807372146,1.6393087577402532,0.009604068355342402,1.6735,1.6735,1.6119999999999999,1.6495,1.6449057301851642
3110,20121019,1.6541,1.6558,1.6486,1.6503,92775,160412,1.649172501100461,1.6395264061018322,0.009556463041375222,1.6735,1.6735,1.6119999999999999,1.6495,1.6449057301851642
3111,20121022,1.6498,1.6542,1.6481,1.6495,75897,156765,1.6491853441945603,1.639723903010707,0.009488018228674722,1.6735,1.6735,1.6158,1.6495,1.6450359453139758
3112,20121023,1.6506,1.6515,1.6403,1.6433,105007,155436,1.6489545463830089,1.6397947168124751,0.009521918857809874,1.6735,1.6735,1.6173,1.6495,1.6450359453139758
3113,20121024,1.6446,1.6539,1.6426,1.6529,110595,150192,1.6491092700542636,1.640054227370644,0.009557128385377991,1.6735,1.6735,1.6173,1.6433,0.0
3114,20121025,1.6528,1.6635,1.6517,1.6615,131557,164961,1.6495951810325278,1.6404788961355818,0.009601541684677441,1.6735,1.6735,1.6173,1.6433,0.0
3115,20121026,1.6611,1.6633,1.6572,1.6589,95151,167900,1.6499600758939972,1.6408436704695306,0.009532204225574915,1.6735,1.6735,1.6177,1.6433,0.0
3116,20121029,1.6597,1.6597,1.6498,1.6531,58008,161655,1.650083210172664,1.6410863700641931,0.009539487310216995,1.6735,1.6726,1.6177,1.6433,0.0
3117,20121030,1.6521,1.6578,1.6513,1.6569,41223,163448,1.6503505352639318,1.6413995112510409,0.009479299442687949,1.6735,1.6726,1.6195,1.6433,0.0
3118,20121031,1.6573,1.6632,1.6561,1.6621,86744,169417,1.6508112985869152,1.6418094219193369,0.00943218460223868,1.6735,1.6726,1.6264,1.6433,0.0
3119,20121101,1.6619,1.6667,1.6612,1.662,94345,172494,1.6512500711913498,1.6422092353466766,0.009354319560610195,1.6735,1.6726,1.6273,1.6433,0.0
3120,20121102,1.6616,1.6626,1.6499,1.6513,106367,167946,1.6512520291838457,1.6423892504883268,0.009420570658419898,1.6735,1.6675,1.6273,1.6433,0.0
3121,20121105,1.6512,1.6531,1.6449,1.6463,95316,163115,1.65105783196095,1.6424666910727166,0.009396400942411584,1.6735,1.6675,1.6273,1.6433,0.0
3122,20121106,1.6473,1.65,1.6457,1.6486,74058,163959,1.650961446393854,1.642588142734643,0.009295482111868779,1.6735,1.6675,1.6273,1.6433,0.0
3123,20121107,1.6487,1.6535,1.6446,1.6480000000000001,113735,162825,1.650845311241154,1.6426953082250457,0.009287650782920879,1.6735,1.6675,1.6273,1.6433,0.0
3124,20121108,1.6476,1.6498,1.642,1.6471,99135,159637,1.6506984362905204,1.6427825298443517,0.009258192351575913,1.6735,1.6675,1.6273,1.6433,0.0
3125,20121109,1.6475,1.6512,1.6379,1.6395,119099,154338,1.6502592819261863,1.6427175292533749,0.009338228146594213,1.6735,1.6644,1.6273,1.6433,0.0
3126,20121112,1.6397,1.6407,1.6356,1.6367,58987,152608,1.6497275453800613,1.6425983702582585,0.009254302836760668,1.6735,1.6644,1.6367,1.6395,0.0
3127,20121113,1.6369,1.6407,1.635,1.6367,95938,148473,1.64921666124751,1.6424815708472036,0.00918392060236937,1.6735,1.6644,1.6367,1.6367,0.0
3128,20121114,1.6365,1.6394,1.6329,1.6346,101676,148823,1.648643458845647,1.642325500137358,0.009130773659748192,1.6735,1.6644,1.6367,1.6367,0.0
3129,20121115,1.6339,1.6372,1.6316,1.6343,100003,149182,1.6480809702634645,1.6421665793425588,0.009060857349654169,1.6735,1.6644,1.6346,1.6346,0.0
3130,20121116,1.6357,1.6394,1.6328,1.6374,95161,150473,1.6476621086845051,1.6420721916328052,0.009012127501146164,1.6735,1.6644,1.6343,1.6343,0.0
3131,20121119,1.6385,1.6416,1.6379,1.6395,73103,148741,1.6473420259909952,1.6420212571450268,0.008916837847658121,1.6735,1.6644,1.6343,1.6343,0.0
3132,20121120,1.64,1.6428,1.6384,1.6408,82233,149939,1.6470854759521327,1.6419970738352243,0.008827395514041127,1.6735,1.6644,1.6343,1.6343,0.0
3133,20121121,1.6415,1.6452,1.6376,1.6442,86164,147372,1.646972320032441,1.6420406961355167,0.008803090652376947,1.6735,1.6644,1.6343,1.6343,0.0
3134,20121123,1.6448,1.6545,1.6419,1.6538,111477,150719,1.6472400721880318,1.6422735536377842,0.008878276976092258,1.6735,1.6621,1.6343,1.6343,0.0
3135,20121126,1.6519,1.6533,1.6489,1.6512,76491,158327,1.6473953634747756,1.6424503149518872,0.008799499214189441,1.6735,1.6621,1.6343,1.6343,0.0
3136,20121127,1.6526,1.6551,1.6503,1.6511,78234,156748,1.6475406433385098,1.642621595843929,0.008720301209948062,1.6735,1.6621,1.6343,1.6343,0.0
3137,20121128,1.651,1.6516,1.6454,1.6509,87219,154611,1.6476723828154307,1.6427855246390988,0.008670394255295625,1.6735,1.6621,1.6343,1.6343,0.0
3138,20121129,1.6508,1.6541,1.6496,1.6532,88152,158493,1.6478891521167869,1.6429917518739678,0.008587812190834324,1.6735,1.6621,1.6343,1.6343,0.0
3139,20121130,1.6536,1.6555,1.6482,1.6517,101528,159518,1.6480385971318146,1.6431641924309193,0.008562310959332652,1.6735,1.6621,1.6343,1.6343,0.0
3140,20121203,1.6515,1.661,1.6513,1.6587,125327,169865,1.6484566913619394,1.6434718321847626,0.00858483945518745,1.6735,1.6621,1.6343,1.6343,0.0
3141,20121204,1.6589,1.6624,1.6579,1.6599,96638,175132,1.6489054485634318,1.6437971424385296,0.008503951545183745,1.6726,1.6621,1.6343,1.6343,0.0
3142,20121205,1.6593,1.6613,1.6576,1.6591,99409,173449,1.6493052348942778,1.644100169320935,0.008408823791813768,1.6726,1.6621,1.6343,1.6343,0.0
3143,20121206,1.6587,1.6622,1.6533,1.6541,124463,169744,1.6494932648984235,1.6442981857700254,0.00841855005336201,1.6726,1.6621,1.6343,1.6343,0.0
3144,20121207,1.6537,1.6555,1.6496,1.6529,123008,160101,1.6496268623533876,1.6444685187250745,0.008368677775077613,1.6726,1.662,1.6343,1.6343,0.0
3145,20121210,1.6523,1.6591,1.6508,1.6564,99112,154795,1.6498924755944313,1.6447047856810135,0.008367317819135479,1.6675,1.6599,1.6343,1.6343,0.0
3146,20121211,1.6569,1.6616,1.6562,1.6606,112997,130242,1.6503123785122968,1.6450195424002014,0.008308559050439729,1.6675,1.6599,1.6343,1.6343,0.0
3147,20121212,1.661,1.6702,1.6589,1.6653,151649,102686,1.6509001283745597,1.6454211356199997,0.008367795504886467,1.6675,1.6606,1.6343,1.6343,0.0
3148,20121213,1.6633,1.6648,1.6578,1.6605,137081,79513,1.6512765939284986,1.6457197269938608,0.008350611435482777,1.6675,1.6653,1.6343,1.6343,0.0
3149,20121214,1.6609,1.6673,1.6598,1.6662,100889,180160,1.6518618255391455,1.6461252769543784,0.008333767644681137,1.6675,1.6653,1.6343,1.6343,0.0
3150,20121217,1.6667,1.6711,1.6651,1.6697,74531,183133,1.6525613617925126,1.6465921031533015,0.008287554423994382,1.6662,1.6662,1.6343,1.6343,0.0
3151,20121218,1.6693,1.6765,1.6689,1.6742,83645,188389,1.6534099358398648,1.6471387941799691,0.008273939484905386,1.6697,1.6697,1.6343,1.6343,0.0
3152,20121219,1.6743,1.6802,1.6738,1.6753,93483,187896,1.6542683697284981,1.6476964418199695,0.008236831772333001,1.6742,1.6742,1.6343,1.6343,1.650589504683001
3153,20121220,1.6744,1.6792,1.6738,1.6777,96456,193648,1.6551872571901254,1.6482905716849203,0.008180656885752152,1.6753,1.6753,1.6343,1.6343,1.6531580293427435
3154,20121221,1.6773,1.6774,1.6646,1.6655,91489,185488,1.6555916784767872,1.648631352443635,0.00827806962068775,1.6777,1.6777,1.6343,1.6343,1.6531580293427435
3155,20121224,1.6659,1.6703,1.6595,1.663,35338,181136,1.6558822008894625,1.6489158801180184,0.008328008836119675,1.6777,1.6777,1.6343,1.6374,1.6531580293427435
3156,20121226,1.6645,1.6667,1.6603,1.6624,31069,181829,1.6561378008545813,1.6491828923929093,0.008289830443325225,1.6777,1.6777,1.6343,1.6395,1.6531580293427435
3157,20121227,1.6633,1.6699,1.6563,1.6604,78650,178717,1.6563049459191077,1.6494050133356235,0.008394982315734623,1.6777,1.6777,1.6343,1.6408,1.6531580293427435
3158,20121228,1.6604,1.6666,1.6573,1.6646,58501,174985,1.6566302421575738,1.6497059041606608,0.008412903457997306,1.6777,1.6777,1.6343,1.6442,1.6531580293427435
3159,20121231,1.666,1.6769,1.6629,1.6738,60151,174557,1.6573035659945317,1.6501830149693608,0.008523539033086471,1.6777,1.6777,1.6343,1.6509,1.6531580293427435
3160,20130102,1.6798,1.6812,1.6719,1.6740000000000002,78103,179739,1.657958328112393,1.650654638435314,0.008538914497777828,1.6777,1.6777,1.6343,1.6509,1.6531580293427435
3161,20130103,1.6748,1.675,1.6585,1.6601,100945,173613,1.6580423152452404,1.6508416752979809,0.008696559755247572,1.6777,1.6777,1.6343,1.6509,1.6531580293427435
3162,20130104,1.6563,1.6593,1.6443,1.6557,126759,167546,1.6579504597454269,1.6509378797475258,0.008837221938311974,1.6777,1.6777,1.6343,1.6509,1.6531580293427435
3163,20130107,1.6573,1.6611,1.6515,1.66,96245,164956,1.6580308338730574,1.6511173276733175,0.008852326454385004,1.6777,1.6777,1.6343,1.6517,1.6531580293427435
3164,20130108,1.6618,1.6621,1.6523,1.6552,85885,165458,1.6579198207799963,1.6511981726698854,0.008871092267169456,1.6777,1.6777,1.6343,1.6517,1.6531580293427435
3165,20130109,1.655,1.6569,1.6486,1.651,106874,163604,1.657648455259212,1.6511942484586006,0.008859783509403724,1.6777,1.6777,1.6343,1.6529,1.6531580293427435
3166,20130110,1.6512,1.6662,1.6498,1.6647,130556,165052,1.6579249864255174,1.6514616890831828,0.009009094727039292,1.6777,1.6777,1.6343,1.651,0.0
3167,20130111,1.666,1.6664,1.6582,1.6616,100457,165902,1.6580691046049092,1.6516624477151989,0.008993073049276141,1.6777,1.6777,1.6343,1.651,0.0
3168,20130114,1.6627,1.6649,1.6524,1.6581,101229,164880,1.6580703161890302,1.6517899239980662,0.009062517147310276,1.6777,1.6777,1.6343,1.651,0.0
3169,20130115,1.6568,1.6595,1.6526,1.6551,109936,163156,1.6579538332012251,1.6518554700575103,0.009019695025581358,1.6777,1.6777,1.6343,1.651,0.0
3170,20130116,1.6557,1.6574,1.6468,1.6499,118666,163840,1.6576379966050987,1.6518167478781538,0.009050988193391628,1.6777,1.6777,1.6343,1.651,0.0
3171,20130117,1.6491,1.6533,1.6449,1.6502,124649,163778,1.6573463104637225,1.6517847330686857,0.00903809733807694,1.6777,1.6777,1.6343,1.6499,0.0
3172,20130118,1.6493,1.6493,1.6345,1.6357,160777,161854,1.6564974355435762,1.651466223502969,0.009170016202669471,1.6777,1.6777,1.6343,1.6499,0.0
3173,20130122,1.6341,1.6387,1.6299,1.6339,189342,160578,1.6556112616006908,1.6511183774930092,0.00916268914915127,1.6777,1.6777,1.6343,1.6357,0.0
3174,20130123,1.6334,1.6386,1.6295,1.6334,117500,158952,1.6547402317339968,1.6507675185327515,0.009161447779861146,1.6777,1.6777,1.6339,1.6339,0.0
3175,20130124,1.6326,1.6346,1.625,1.6285,126741,162477,1.653711203038546,1.6503265775717069,0.009170131982240134,1.6777,1.6777,1.6334,1.6334,0.0
3176,20130125,1.6283,1.6321,1.6239,1.6293,136876,163151,1.6527539009586032,1.6499102096989997,0.009150921447938354,1.6777,1.6777,1.6285,1.6285,0.0
3177,20130128,1.6264,1.6289,1.6168,1.619,118120,161884,1.6514302185680698,1.6492981263386235,0.009217239835107893,1.6777,1.6777,1.6285,1.6285,0.0
3178,20130129,1.6184,1.6267,1.6184,1.6252,105020,165607,1.6504015825457925,1.6488209357180568,0.009199076670056249,1.6777,1.6777,1.619,1.619,0.0
3179,20130130,1.6252,1.6311,1.6219,1.6285,104679,166586,1.6495426969557614,1.6484185409513623,0.009199094953817512,1.6777,1.6740000000000002,1.619,1.619,0.0
3180,20130131,1.6292,1.6369999999999998,1.6269,1.6351,119838,163165,1.6489763166829865,1.6481548074671772,0.009216934657702314,1.6777,1.6740000000000002,1.619,1.619,0.0
3181,20130201,1.6353,1.6372,1.6183,1.6211,138410,170019,1.6478831277934576,1.6476190687054508,0.009408678525866623,1.6777,1.6740000000000002,1.619,1.619,0.0
3182,20130204,1.6193,1.6267,1.6188,1.6257,103840,166760,1.6470132012133216,1.6471850277409867,0.009378803703572237,1.6777,1.6740000000000002,1.619,1.619,0.0
3183,20130205,1.6247,1.63,1.6125,1.6156,143369,164902,1.6457813109696624,1.646559581647106,0.009539619471818328,1.6777,1.6740000000000002,1.619,1.619,0.0
3184,20130206,1.6155,1.6173,1.6126,1.6161,95529,167329,1.64461733799046,1.64595642161449,0.009443785422871429,1.6777,1.6740000000000002,1.6156,1.6156,0.0
3185,20130207,1.6159999999999999,1.6265,1.614,1.6206,190908,165688,1.6436754815986774,1.6454543142557871,0.009504304523408624,1.6777,1.6740000000000002,1.6156,1.6156,1.6444313562686144
3186,20130208,1.6209,1.6340000000000001,1.62,1.6292,132489,165759,1.6431078156536312,1.6451324466467616,0.009593328196212409,1.6777,1.6647,1.6156,1.6156,1.6444313562686144
3187,20130211,1.6285,1.6305,1.6147,1.6158,105729,166437,1.6420369209221162,1.6445516061191032,0.009716232588366621,1.6777,1.6647,1.6156,1.6156,1.6444313562686144
3188,20130212,1.6147,1.6167,1.6066,1.6149,131541,166609,1.6409727279447783,1.6439644456018931,0.00972383194305243,1.6777,1.6647,1.6156,1.6156,1.6440714958291573
3189,20130213,1.6177,1.6184,1.6018,1.6037,147927,173446,1.6395110523391008,1.6431671298474002,0.009859993686754366,1.6777,1.6647,1.6149,1.6149,1.633279981060263
3190,20130214,1.6035,1.6038,1.5969,1.598,107884,178307,1.637883167933646,1.6422727312365606,0.00980137995038299,1.6777,1.6647,1.6037,1.6037,1.627404139851149
3191,20130215,1.5991,1.6046,1.5957,1.601,116507,180755,1.63643676919115,1.6414554494298959,0.009783530842454615,1.6777,1.6647,1.598,1.598,1.627350592527364
3192,20130219,1.5985,1.6004,1.591,1.5919999999999999,149430,186005,1.634694150791497,1.6404761335996012,0.009787817360425813,1.6777,1.6616,1.598,1.598,1.6213634520812774
3193,20130220,1.5921,1.5947,1.5687,1.574,186212,193865,1.63231398801536,1.639159774518421,0.010108850680021342,1.6777,1.6581,1.5919999999999999,1.5919999999999999,1.604326552040064
